# Filename,Label_File
/data/A-VB/audio/wav/34615.wav,e2u_files_high/labels/34615.csv
/data/A-VB/audio/wav/35161.wav,e2u_files_high/labels/35161.csv
/data/A-VB/audio/wav/40352.wav,e2u_files_high/labels/40352.csv
/data/A-VB/audio/wav/40919.wav,e2u_files_high/labels/40919.csv
/data/A-VB/audio/wav/46933.wav,e2u_files_high/labels/46933.csv
/data/A-VB/audio/wav/46963.wav,e2u_files_high/labels/46963.csv
/data/A-VB/audio/wav/47936.wav,e2u_files_high/labels/47936.csv
/data/A-VB/audio/wav/48972.wav,e2u_files_high/labels/48972.csv
/data/A-VB/audio/wav/56963.wav,e2u_files_high/labels/56963.csv
/data/A-VB/audio/wav/58882.wav,e2u_files_high/labels/58882.csv
/data/A-VB/audio/wav/10120.wav,e2u_files_high/labels/10120.csv
/data/A-VB/audio/wav/10295.wav,e2u_files_high/labels/10295.csv
/data/A-VB/audio/wav/12373.wav,e2u_files_high/labels/12373.csv
/data/A-VB/audio/wav/34848.wav,e2u_files_high/labels/34848.csv
/data/A-VB/audio/wav/35352.wav,e2u_files_high/labels/35352.csv
/data/A-VB/audio/wav/36448.wav,e2u_files_high/labels/36448.csv
/data/A-VB/audio/wav/48139.wav,e2u_files_high/labels/48139.csv
/data/A-VB/audio/wav/48393.wav,e2u_files_high/labels/48393.csv
/data/A-VB/audio/wav/48846.wav,e2u_files_high/labels/48846.csv
/data/A-VB/audio/wav/49614.wav,e2u_files_high/labels/49614.csv
/data/A-VB/audio/wav/50953.wav,e2u_files_high/labels/50953.csv
/data/A-VB/audio/wav/56795.wav,e2u_files_high/labels/56795.csv
/data/A-VB/audio/wav/10132.wav,e2u_files_high/labels/10132.csv
/data/A-VB/audio/wav/12171.wav,e2u_files_high/labels/12171.csv
/data/A-VB/audio/wav/12438.wav,e2u_files_high/labels/12438.csv
/data/A-VB/audio/wav/14972.wav,e2u_files_high/labels/14972.csv
/data/A-VB/audio/wav/32473.wav,e2u_files_high/labels/32473.csv
/data/A-VB/audio/wav/36786.wav,e2u_files_high/labels/36786.csv
/data/A-VB/audio/wav/38214.wav,e2u_files_high/labels/38214.csv
/data/A-VB/audio/wav/38234.wav,e2u_files_high/labels/38234.csv
/data/A-VB/audio/wav/39109.wav,e2u_files_high/labels/39109.csv
/data/A-VB/audio/wav/39344.wav,e2u_files_high/labels/39344.csv
/data/A-VB/audio/wav/41344.wav,e2u_files_high/labels/41344.csv
/data/A-VB/audio/wav/47595.wav,e2u_files_high/labels/47595.csv
/data/A-VB/audio/wav/48216.wav,e2u_files_high/labels/48216.csv
/data/A-VB/audio/wav/48716.wav,e2u_files_high/labels/48716.csv
/data/A-VB/audio/wav/12093.wav,e2u_files_high/labels/12093.csv
/data/A-VB/audio/wav/13566.wav,e2u_files_high/labels/13566.csv
/data/A-VB/audio/wav/14194.wav,e2u_files_high/labels/14194.csv
/data/A-VB/audio/wav/14597.wav,e2u_files_high/labels/14597.csv
/data/A-VB/audio/wav/15053.wav,e2u_files_high/labels/15053.csv
/data/A-VB/audio/wav/31981.wav,e2u_files_high/labels/31981.csv
/data/A-VB/audio/wav/33991.wav,e2u_files_high/labels/33991.csv
/data/A-VB/audio/wav/34618.wav,e2u_files_high/labels/34618.csv
/data/A-VB/audio/wav/35351.wav,e2u_files_high/labels/35351.csv
/data/A-VB/audio/wav/40350.wav,e2u_files_high/labels/40350.csv
/data/A-VB/audio/wav/40754.wav,e2u_files_high/labels/40754.csv
/data/A-VB/audio/wav/47744.wav,e2u_files_high/labels/47744.csv
/data/A-VB/audio/wav/50669.wav,e2u_files_high/labels/50669.csv
/data/A-VB/audio/wav/50859.wav,e2u_files_high/labels/50859.csv
/data/A-VB/audio/wav/56504.wav,e2u_files_high/labels/56504.csv
/data/A-VB/audio/wav/57149.wav,e2u_files_high/labels/57149.csv
/data/A-VB/audio/wav/57619.wav,e2u_files_high/labels/57619.csv
/data/A-VB/audio/wav/10981.wav,e2u_files_high/labels/10981.csv
/data/A-VB/audio/wav/11062.wav,e2u_files_high/labels/11062.csv
/data/A-VB/audio/wav/12084.wav,e2u_files_high/labels/12084.csv
/data/A-VB/audio/wav/12557.wav,e2u_files_high/labels/12557.csv
/data/A-VB/audio/wav/13376.wav,e2u_files_high/labels/13376.csv
/data/A-VB/audio/wav/14357.wav,e2u_files_high/labels/14357.csv
/data/A-VB/audio/wav/14798.wav,e2u_files_high/labels/14798.csv
/data/A-VB/audio/wav/14982.wav,e2u_files_high/labels/14982.csv
/data/A-VB/audio/wav/33581.wav,e2u_files_high/labels/33581.csv
/data/A-VB/audio/wav/33890.wav,e2u_files_high/labels/33890.csv
/data/A-VB/audio/wav/34236.wav,e2u_files_high/labels/34236.csv
/data/A-VB/audio/wav/36396.wav,e2u_files_high/labels/36396.csv
/data/A-VB/audio/wav/39101.wav,e2u_files_high/labels/39101.csv
/data/A-VB/audio/wav/40976.wav,e2u_files_high/labels/40976.csv
/data/A-VB/audio/wav/48165.wav,e2u_files_high/labels/48165.csv
/data/A-VB/audio/wav/48452.wav,e2u_files_high/labels/48452.csv
/data/A-VB/audio/wav/58505.wav,e2u_files_high/labels/58505.csv
/data/A-VB/audio/wav/58971.wav,e2u_files_high/labels/58971.csv
/data/A-VB/audio/wav/11341.wav,e2u_files_high/labels/11341.csv
/data/A-VB/audio/wav/12561.wav,e2u_files_high/labels/12561.csv
/data/A-VB/audio/wav/13469.wav,e2u_files_high/labels/13469.csv
/data/A-VB/audio/wav/14081.wav,e2u_files_high/labels/14081.csv
/data/A-VB/audio/wav/35274.wav,e2u_files_high/labels/35274.csv
/data/A-VB/audio/wav/36736.wav,e2u_files_high/labels/36736.csv
/data/A-VB/audio/wav/38611.wav,e2u_files_high/labels/38611.csv
/data/A-VB/audio/wav/42288.wav,e2u_files_high/labels/42288.csv
/data/A-VB/audio/wav/42331.wav,e2u_files_high/labels/42331.csv
/data/A-VB/audio/wav/47556.wav,e2u_files_high/labels/47556.csv
/data/A-VB/audio/wav/47614.wav,e2u_files_high/labels/47614.csv
/data/A-VB/audio/wav/48317.wav,e2u_files_high/labels/48317.csv
/data/A-VB/audio/wav/51015.wav,e2u_files_high/labels/51015.csv
/data/A-VB/audio/wav/56687.wav,e2u_files_high/labels/56687.csv
/data/A-VB/audio/wav/10649.wav,e2u_files_high/labels/10649.csv
/data/A-VB/audio/wav/12392.wav,e2u_files_high/labels/12392.csv
/data/A-VB/audio/wav/13377.wav,e2u_files_high/labels/13377.csv
/data/A-VB/audio/wav/13549.wav,e2u_files_high/labels/13549.csv
/data/A-VB/audio/wav/13744.wav,e2u_files_high/labels/13744.csv
/data/A-VB/audio/wav/14353.wav,e2u_files_high/labels/14353.csv
/data/A-VB/audio/wav/31887.wav,e2u_files_high/labels/31887.csv
/data/A-VB/audio/wav/33055.wav,e2u_files_high/labels/33055.csv
/data/A-VB/audio/wav/35766.wav,e2u_files_high/labels/35766.csv
/data/A-VB/audio/wav/37608.wav,e2u_files_high/labels/37608.csv
/data/A-VB/audio/wav/38230.wav,e2u_files_high/labels/38230.csv
/data/A-VB/audio/wav/38741.wav,e2u_files_high/labels/38741.csv
/data/A-VB/audio/wav/40911.wav,e2u_files_high/labels/40911.csv
/data/A-VB/audio/wav/42039.wav,e2u_files_high/labels/42039.csv
/data/A-VB/audio/wav/47067.wav,e2u_files_high/labels/47067.csv
/data/A-VB/audio/wav/47397.wav,e2u_files_high/labels/47397.csv
/data/A-VB/audio/wav/47496.wav,e2u_files_high/labels/47496.csv
/data/A-VB/audio/wav/48621.wav,e2u_files_high/labels/48621.csv
/data/A-VB/audio/wav/49417.wav,e2u_files_high/labels/49417.csv
/data/A-VB/audio/wav/59067.wav,e2u_files_high/labels/59067.csv
/data/A-VB/audio/wav/10462.wav,e2u_files_high/labels/10462.csv
/data/A-VB/audio/wav/11530.wav,e2u_files_high/labels/11530.csv
/data/A-VB/audio/wav/12178.wav,e2u_files_high/labels/12178.csv
/data/A-VB/audio/wav/12633.wav,e2u_files_high/labels/12633.csv
/data/A-VB/audio/wav/13457.wav,e2u_files_high/labels/13457.csv
/data/A-VB/audio/wav/14325.wav,e2u_files_high/labels/14325.csv
/data/A-VB/audio/wav/32338.wav,e2u_files_high/labels/32338.csv
/data/A-VB/audio/wav/32793.wav,e2u_files_high/labels/32793.csv
/data/A-VB/audio/wav/35855.wav,e2u_files_high/labels/35855.csv
/data/A-VB/audio/wav/39315.wav,e2u_files_high/labels/39315.csv
/data/A-VB/audio/wav/40977.wav,e2u_files_high/labels/40977.csv
/data/A-VB/audio/wav/41575.wav,e2u_files_high/labels/41575.csv
/data/A-VB/audio/wav/50244.wav,e2u_files_high/labels/50244.csv
/data/A-VB/audio/wav/50913.wav,e2u_files_high/labels/50913.csv
/data/A-VB/audio/wav/58156.wav,e2u_files_high/labels/58156.csv
/data/A-VB/audio/wav/11646.wav,e2u_files_high/labels/11646.csv
/data/A-VB/audio/wav/12437.wav,e2u_files_high/labels/12437.csv
/data/A-VB/audio/wav/12812.wav,e2u_files_high/labels/12812.csv
/data/A-VB/audio/wav/13117.wav,e2u_files_high/labels/13117.csv
/data/A-VB/audio/wav/13294.wav,e2u_files_high/labels/13294.csv
/data/A-VB/audio/wav/14206.wav,e2u_files_high/labels/14206.csv
/data/A-VB/audio/wav/31976.wav,e2u_files_high/labels/31976.csv
/data/A-VB/audio/wav/32159.wav,e2u_files_high/labels/32159.csv
/data/A-VB/audio/wav/32932.wav,e2u_files_high/labels/32932.csv
/data/A-VB/audio/wav/35502.wav,e2u_files_high/labels/35502.csv
/data/A-VB/audio/wav/36562.wav,e2u_files_high/labels/36562.csv
/data/A-VB/audio/wav/37873.wav,e2u_files_high/labels/37873.csv
/data/A-VB/audio/wav/41975.wav,e2u_files_high/labels/41975.csv
/data/A-VB/audio/wav/47063.wav,e2u_files_high/labels/47063.csv
/data/A-VB/audio/wav/47366.wav,e2u_files_high/labels/47366.csv
/data/A-VB/audio/wav/47596.wav,e2u_files_high/labels/47596.csv
/data/A-VB/audio/wav/50348.wav,e2u_files_high/labels/50348.csv
/data/A-VB/audio/wav/50609.wav,e2u_files_high/labels/50609.csv
/data/A-VB/audio/wav/10383.wav,e2u_files_high/labels/10383.csv
/data/A-VB/audio/wav/10496.wav,e2u_files_high/labels/10496.csv
/data/A-VB/audio/wav/11648.wav,e2u_files_high/labels/11648.csv
/data/A-VB/audio/wav/11937.wav,e2u_files_high/labels/11937.csv
/data/A-VB/audio/wav/12430.wav,e2u_files_high/labels/12430.csv
/data/A-VB/audio/wav/13035.wav,e2u_files_high/labels/13035.csv
/data/A-VB/audio/wav/14420.wav,e2u_files_high/labels/14420.csv
/data/A-VB/audio/wav/32344.wav,e2u_files_high/labels/32344.csv
/data/A-VB/audio/wav/34227.wav,e2u_files_high/labels/34227.csv
/data/A-VB/audio/wav/39544.wav,e2u_files_high/labels/39544.csv
/data/A-VB/audio/wav/41576.wav,e2u_files_high/labels/41576.csv
/data/A-VB/audio/wav/41970.wav,e2u_files_high/labels/41970.csv
/data/A-VB/audio/wav/42041.wav,e2u_files_high/labels/42041.csv
/data/A-VB/audio/wav/46622.wav,e2u_files_high/labels/46622.csv
/data/A-VB/audio/wav/47328.wav,e2u_files_high/labels/47328.csv
/data/A-VB/audio/wav/11080.wav,e2u_files_high/labels/11080.csv
/data/A-VB/audio/wav/11531.wav,e2u_files_high/labels/11531.csv
/data/A-VB/audio/wav/12153.wav,e2u_files_high/labels/12153.csv
/data/A-VB/audio/wav/13662.wav,e2u_files_high/labels/13662.csv
/data/A-VB/audio/wav/13749.wav,e2u_files_high/labels/13749.csv
/data/A-VB/audio/wav/14341.wav,e2u_files_high/labels/14341.csv
/data/A-VB/audio/wav/14680.wav,e2u_files_high/labels/14680.csv
/data/A-VB/audio/wav/31866.wav,e2u_files_high/labels/31866.csv
/data/A-VB/audio/wav/32101.wav,e2u_files_high/labels/32101.csv
/data/A-VB/audio/wav/32806.wav,e2u_files_high/labels/32806.csv
/data/A-VB/audio/wav/33045.wav,e2u_files_high/labels/33045.csv
/data/A-VB/audio/wav/33658.wav,e2u_files_high/labels/33658.csv
/data/A-VB/audio/wav/33826.wav,e2u_files_high/labels/33826.csv
/data/A-VB/audio/wav/36586.wav,e2u_files_high/labels/36586.csv
/data/A-VB/audio/wav/36735.wav,e2u_files_high/labels/36735.csv
/data/A-VB/audio/wav/37975.wav,e2u_files_high/labels/37975.csv
/data/A-VB/audio/wav/41349.wav,e2u_files_high/labels/41349.csv
/data/A-VB/audio/wav/47702.wav,e2u_files_high/labels/47702.csv
/data/A-VB/audio/wav/49215.wav,e2u_files_high/labels/49215.csv
/data/A-VB/audio/wav/50042.wav,e2u_files_high/labels/50042.csv
/data/A-VB/audio/wav/10572.wav,e2u_files_high/labels/10572.csv
/data/A-VB/audio/wav/11642.wav,e2u_files_high/labels/11642.csv
/data/A-VB/audio/wav/13465.wav,e2u_files_high/labels/13465.csv
/data/A-VB/audio/wav/14892.wav,e2u_files_high/labels/14892.csv
/data/A-VB/audio/wav/31869.wav,e2u_files_high/labels/31869.csv
/data/A-VB/audio/wav/34429.wav,e2u_files_high/labels/34429.csv
/data/A-VB/audio/wav/37604.wav,e2u_files_high/labels/37604.csv
/data/A-VB/audio/wav/48589.wav,e2u_files_high/labels/48589.csv
/data/A-VB/audio/wav/48699.wav,e2u_files_high/labels/48699.csv
/data/A-VB/audio/wav/50829.wav,e2u_files_high/labels/50829.csv
/data/A-VB/audio/wav/56695.wav,e2u_files_high/labels/56695.csv
/data/A-VB/audio/wav/57228.wav,e2u_files_high/labels/57228.csv
/data/A-VB/audio/wav/58105.wav,e2u_files_high/labels/58105.csv
/data/A-VB/audio/wav/10399.wav,e2u_files_high/labels/10399.csv
/data/A-VB/audio/wav/11358.wav,e2u_files_high/labels/11358.csv
/data/A-VB/audio/wav/32273.wav,e2u_files_high/labels/32273.csv
/data/A-VB/audio/wav/32531.wav,e2u_files_high/labels/32531.csv
/data/A-VB/audio/wav/36400.wav,e2u_files_high/labels/36400.csv
/data/A-VB/audio/wav/36743.wav,e2u_files_high/labels/36743.csv
/data/A-VB/audio/wav/36778.wav,e2u_files_high/labels/36778.csv
/data/A-VB/audio/wav/39691.wav,e2u_files_high/labels/39691.csv
/data/A-VB/audio/wav/40430.wav,e2u_files_high/labels/40430.csv
/data/A-VB/audio/wav/40532.wav,e2u_files_high/labels/40532.csv
/data/A-VB/audio/wav/46628.wav,e2u_files_high/labels/46628.csv
/data/A-VB/audio/wav/46882.wav,e2u_files_high/labels/46882.csv
/data/A-VB/audio/wav/47445.wav,e2u_files_high/labels/47445.csv
/data/A-VB/audio/wav/48625.wav,e2u_files_high/labels/48625.csv
/data/A-VB/audio/wav/49645.wav,e2u_files_high/labels/49645.csv
/data/A-VB/audio/wav/49730.wav,e2u_files_high/labels/49730.csv
/data/A-VB/audio/wav/50537.wav,e2u_files_high/labels/50537.csv
/data/A-VB/audio/wav/56604.wav,e2u_files_high/labels/56604.csv
/data/A-VB/audio/wav/56981.wav,e2u_files_high/labels/56981.csv
/data/A-VB/audio/wav/57461.wav,e2u_files_high/labels/57461.csv
/data/A-VB/audio/wav/58482.wav,e2u_files_high/labels/58482.csv
/data/A-VB/audio/wav/58992.wav,e2u_files_high/labels/58992.csv
/data/A-VB/audio/wav/10402.wav,e2u_files_high/labels/10402.csv
/data/A-VB/audio/wav/11183.wav,e2u_files_high/labels/11183.csv
/data/A-VB/audio/wav/14967.wav,e2u_files_high/labels/14967.csv
/data/A-VB/audio/wav/15249.wav,e2u_files_high/labels/15249.csv
/data/A-VB/audio/wav/31758.wav,e2u_files_high/labels/31758.csv
/data/A-VB/audio/wav/31834.wav,e2u_files_high/labels/31834.csv
/data/A-VB/audio/wav/32328.wav,e2u_files_high/labels/32328.csv
/data/A-VB/audio/wav/33345.wav,e2u_files_high/labels/33345.csv
/data/A-VB/audio/wav/39773.wav,e2u_files_high/labels/39773.csv
/data/A-VB/audio/wav/47542.wav,e2u_files_high/labels/47542.csv
/data/A-VB/audio/wav/49778.wav,e2u_files_high/labels/49778.csv
/data/A-VB/audio/wav/56461.wav,e2u_files_high/labels/56461.csv
/data/A-VB/audio/wav/56569.wav,e2u_files_high/labels/56569.csv
/data/A-VB/audio/wav/56765.wav,e2u_files_high/labels/56765.csv
/data/A-VB/audio/wav/57297.wav,e2u_files_high/labels/57297.csv
/data/A-VB/audio/wav/57820.wav,e2u_files_high/labels/57820.csv
/data/A-VB/audio/wav/58894.wav,e2u_files_high/labels/58894.csv
/data/A-VB/audio/wav/58993.wav,e2u_files_high/labels/58993.csv
/data/A-VB/audio/wav/10733.wav,e2u_files_high/labels/10733.csv
/data/A-VB/audio/wav/11001.wav,e2u_files_high/labels/11001.csv
/data/A-VB/audio/wav/14376.wav,e2u_files_high/labels/14376.csv
/data/A-VB/audio/wav/15165.wav,e2u_files_high/labels/15165.csv
/data/A-VB/audio/wav/31844.wav,e2u_files_high/labels/31844.csv
/data/A-VB/audio/wav/32445.wav,e2u_files_high/labels/32445.csv
/data/A-VB/audio/wav/37342.wav,e2u_files_high/labels/37342.csv
/data/A-VB/audio/wav/37888.wav,e2u_files_high/labels/37888.csv
/data/A-VB/audio/wav/38863.wav,e2u_files_high/labels/38863.csv
/data/A-VB/audio/wav/47995.wav,e2u_files_high/labels/47995.csv
/data/A-VB/audio/wav/10515.wav,e2u_files_high/labels/10515.csv
/data/A-VB/audio/wav/11008.wav,e2u_files_high/labels/11008.csv
/data/A-VB/audio/wav/11098.wav,e2u_files_high/labels/11098.csv
/data/A-VB/audio/wav/11309.wav,e2u_files_high/labels/11309.csv
/data/A-VB/audio/wav/11449.wav,e2u_files_high/labels/11449.csv
/data/A-VB/audio/wav/12428.wav,e2u_files_high/labels/12428.csv
/data/A-VB/audio/wav/15142.wav,e2u_files_high/labels/15142.csv
/data/A-VB/audio/wav/31714.wav,e2u_files_high/labels/31714.csv
/data/A-VB/audio/wav/34517.wav,e2u_files_high/labels/34517.csv
/data/A-VB/audio/wav/37615.wav,e2u_files_high/labels/37615.csv
/data/A-VB/audio/wav/46988.wav,e2u_files_high/labels/46988.csv
/data/A-VB/audio/wav/50273.wav,e2u_files_high/labels/50273.csv
/data/A-VB/audio/wav/57553.wav,e2u_files_high/labels/57553.csv
/data/A-VB/audio/wav/11094.wav,e2u_files_high/labels/11094.csv
/data/A-VB/audio/wav/14955.wav,e2u_files_high/labels/14955.csv
/data/A-VB/audio/wav/31867.wav,e2u_files_high/labels/31867.csv
/data/A-VB/audio/wav/32962.wav,e2u_files_high/labels/32962.csv
/data/A-VB/audio/wav/33527.wav,e2u_files_high/labels/33527.csv
/data/A-VB/audio/wav/33686.wav,e2u_files_high/labels/33686.csv
/data/A-VB/audio/wav/37564.wav,e2u_files_high/labels/37564.csv
/data/A-VB/audio/wav/47950.wav,e2u_files_high/labels/47950.csv
/data/A-VB/audio/wav/56953.wav,e2u_files_high/labels/56953.csv
/data/A-VB/audio/wav/58988.wav,e2u_files_high/labels/58988.csv
/data/A-VB/audio/wav/11955.wav,e2u_files_high/labels/11955.csv
/data/A-VB/audio/wav/14616.wav,e2u_files_high/labels/14616.csv
/data/A-VB/audio/wav/33692.wav,e2u_files_high/labels/33692.csv
/data/A-VB/audio/wav/38872.wav,e2u_files_high/labels/38872.csv
/data/A-VB/audio/wav/39776.wav,e2u_files_high/labels/39776.csv
/data/A-VB/audio/wav/47130.wav,e2u_files_high/labels/47130.csv
/data/A-VB/audio/wav/57294.wav,e2u_files_high/labels/57294.csv
/data/A-VB/audio/wav/57547.wav,e2u_files_high/labels/57547.csv
/data/A-VB/audio/wav/57630.wav,e2u_files_high/labels/57630.csv
/data/A-VB/audio/wav/58534.wav,e2u_files_high/labels/58534.csv
/data/A-VB/audio/wav/10736.wav,e2u_files_high/labels/10736.csv
/data/A-VB/audio/wav/14362.wav,e2u_files_high/labels/14362.csv
/data/A-VB/audio/wav/14723.wav,e2u_files_high/labels/14723.csv
/data/A-VB/audio/wav/32274.wav,e2u_files_high/labels/32274.csv
/data/A-VB/audio/wav/33682.wav,e2u_files_high/labels/33682.csv
/data/A-VB/audio/wav/36471.wav,e2u_files_high/labels/36471.csv
/data/A-VB/audio/wav/39775.wav,e2u_files_high/labels/39775.csv
/data/A-VB/audio/wav/46987.wav,e2u_files_high/labels/46987.csv
/data/A-VB/audio/wav/56896.wav,e2u_files_high/labels/56896.csv
/data/A-VB/audio/wav/57292.wav,e2u_files_high/labels/57292.csv
/data/A-VB/audio/wav/10505.wav,e2u_files_high/labels/10505.csv
/data/A-VB/audio/wav/12823.wav,e2u_files_high/labels/12823.csv
