# Filename,Label_File
/data/A-VB/audio/wav/05848.wav,e2u_files_high/labels/05848.csv
/data/A-VB/audio/wav/06359.wav,e2u_files_high/labels/06359.csv
/data/A-VB/audio/wav/08040.wav,e2u_files_high/labels/08040.csv
/data/A-VB/audio/wav/09756.wav,e2u_files_high/labels/09756.csv
/data/A-VB/audio/wav/22686.wav,e2u_files_high/labels/22686.csv
/data/A-VB/audio/wav/22960.wav,e2u_files_high/labels/22960.csv
/data/A-VB/audio/wav/23997.wav,e2u_files_high/labels/23997.csv
/data/A-VB/audio/wav/24426.wav,e2u_files_high/labels/24426.csv
/data/A-VB/audio/wav/24941.wav,e2u_files_high/labels/24941.csv
/data/A-VB/audio/wav/25679.wav,e2u_files_high/labels/25679.csv
/data/A-VB/audio/wav/26610.wav,e2u_files_high/labels/26610.csv
/data/A-VB/audio/wav/28245.wav,e2u_files_high/labels/28245.csv
/data/A-VB/audio/wav/29346.wav,e2u_files_high/labels/29346.csv
/data/A-VB/audio/wav/46199.wav,e2u_files_high/labels/46199.csv
/data/A-VB/audio/wav/54514.wav,e2u_files_high/labels/54514.csv
/data/A-VB/audio/wav/55431.wav,e2u_files_high/labels/55431.csv
/data/A-VB/audio/wav/05577.wav,e2u_files_high/labels/05577.csv
/data/A-VB/audio/wav/06748.wav,e2u_files_high/labels/06748.csv
/data/A-VB/audio/wav/07568.wav,e2u_files_high/labels/07568.csv
/data/A-VB/audio/wav/08267.wav,e2u_files_high/labels/08267.csv
/data/A-VB/audio/wav/08385.wav,e2u_files_high/labels/08385.csv
/data/A-VB/audio/wav/08479.wav,e2u_files_high/labels/08479.csv
/data/A-VB/audio/wav/23085.wav,e2u_files_high/labels/23085.csv
/data/A-VB/audio/wav/23939.wav,e2u_files_high/labels/23939.csv
/data/A-VB/audio/wav/23976.wav,e2u_files_high/labels/23976.csv
/data/A-VB/audio/wav/24416.wav,e2u_files_high/labels/24416.csv
/data/A-VB/audio/wav/24596.wav,e2u_files_high/labels/24596.csv
/data/A-VB/audio/wav/29228.wav,e2u_files_high/labels/29228.csv
/data/A-VB/audio/wav/31478.wav,e2u_files_high/labels/31478.csv
/data/A-VB/audio/wav/40738.wav,e2u_files_high/labels/40738.csv
/data/A-VB/audio/wav/43225.wav,e2u_files_high/labels/43225.csv
/data/A-VB/audio/wav/43273.wav,e2u_files_high/labels/43273.csv
/data/A-VB/audio/wav/54427.wav,e2u_files_high/labels/54427.csv
/data/A-VB/audio/wav/05363.wav,e2u_files_high/labels/05363.csv
/data/A-VB/audio/wav/24415.wav,e2u_files_high/labels/24415.csv
/data/A-VB/audio/wav/25214.wav,e2u_files_high/labels/25214.csv
/data/A-VB/audio/wav/25387.wav,e2u_files_high/labels/25387.csv
/data/A-VB/audio/wav/27131.wav,e2u_files_high/labels/27131.csv
/data/A-VB/audio/wav/28327.wav,e2u_files_high/labels/28327.csv
/data/A-VB/audio/wav/31021.wav,e2u_files_high/labels/31021.csv
/data/A-VB/audio/wav/42166.wav,e2u_files_high/labels/42166.csv
/data/A-VB/audio/wav/42906.wav,e2u_files_high/labels/42906.csv
/data/A-VB/audio/wav/53793.wav,e2u_files_high/labels/53793.csv
/data/A-VB/audio/wav/55270.wav,e2u_files_high/labels/55270.csv
/data/A-VB/audio/wav/55840.wav,e2u_files_high/labels/55840.csv
/data/A-VB/audio/wav/55943.wav,e2u_files_high/labels/55943.csv
/data/A-VB/audio/wav/05375.wav,e2u_files_high/labels/05375.csv
/data/A-VB/audio/wav/05485.wav,e2u_files_high/labels/05485.csv
/data/A-VB/audio/wav/06104.wav,e2u_files_high/labels/06104.csv
/data/A-VB/audio/wav/06988.wav,e2u_files_high/labels/06988.csv
/data/A-VB/audio/wav/07140.wav,e2u_files_high/labels/07140.csv
/data/A-VB/audio/wav/08117.wav,e2u_files_high/labels/08117.csv
/data/A-VB/audio/wav/22716.wav,e2u_files_high/labels/22716.csv
/data/A-VB/audio/wav/24073.wav,e2u_files_high/labels/24073.csv
/data/A-VB/audio/wav/30663.wav,e2u_files_high/labels/30663.csv
/data/A-VB/audio/wav/31404.wav,e2u_files_high/labels/31404.csv
/data/A-VB/audio/wav/44228.wav,e2u_files_high/labels/44228.csv
/data/A-VB/audio/wav/46549.wav,e2u_files_high/labels/46549.csv
/data/A-VB/audio/wav/55436.wav,e2u_files_high/labels/55436.csv
/data/A-VB/audio/wav/56099.wav,e2u_files_high/labels/56099.csv
/data/A-VB/audio/wav/05207.wav,e2u_files_high/labels/05207.csv
/data/A-VB/audio/wav/06256.wav,e2u_files_high/labels/06256.csv
/data/A-VB/audio/wav/07138.wav,e2u_files_high/labels/07138.csv
/data/A-VB/audio/wav/07951.wav,e2u_files_high/labels/07951.csv
/data/A-VB/audio/wav/08377.wav,e2u_files_high/labels/08377.csv
/data/A-VB/audio/wav/09146.wav,e2u_files_high/labels/09146.csv
/data/A-VB/audio/wav/09967.wav,e2u_files_high/labels/09967.csv
/data/A-VB/audio/wav/23845.wav,e2u_files_high/labels/23845.csv
/data/A-VB/audio/wav/26197.wav,e2u_files_high/labels/26197.csv
/data/A-VB/audio/wav/26986.wav,e2u_files_high/labels/26986.csv
/data/A-VB/audio/wav/27534.wav,e2u_files_high/labels/27534.csv
/data/A-VB/audio/wav/27695.wav,e2u_files_high/labels/27695.csv
/data/A-VB/audio/wav/30033.wav,e2u_files_high/labels/30033.csv
/data/A-VB/audio/wav/30494.wav,e2u_files_high/labels/30494.csv
/data/A-VB/audio/wav/31503.wav,e2u_files_high/labels/31503.csv
/data/A-VB/audio/wav/42257.wav,e2u_files_high/labels/42257.csv
/data/A-VB/audio/wav/45573.wav,e2u_files_high/labels/45573.csv
/data/A-VB/audio/wav/55987.wav,e2u_files_high/labels/55987.csv
/data/A-VB/audio/wav/07367.wav,e2u_files_high/labels/07367.csv
/data/A-VB/audio/wav/07468.wav,e2u_files_high/labels/07468.csv
/data/A-VB/audio/wav/22905.wav,e2u_files_high/labels/22905.csv
/data/A-VB/audio/wav/26186.wav,e2u_files_high/labels/26186.csv
/data/A-VB/audio/wav/28936.wav,e2u_files_high/labels/28936.csv
/data/A-VB/audio/wav/43754.wav,e2u_files_high/labels/43754.csv
/data/A-VB/audio/wav/44747.wav,e2u_files_high/labels/44747.csv
/data/A-VB/audio/wav/45271.wav,e2u_files_high/labels/45271.csv
/data/A-VB/audio/wav/06922.wav,e2u_files_high/labels/06922.csv
/data/A-VB/audio/wav/07294.wav,e2u_files_high/labels/07294.csv
/data/A-VB/audio/wav/07548.wav,e2u_files_high/labels/07548.csv
/data/A-VB/audio/wav/09315.wav,e2u_files_high/labels/09315.csv
/data/A-VB/audio/wav/09558.wav,e2u_files_high/labels/09558.csv
/data/A-VB/audio/wav/27538.wav,e2u_files_high/labels/27538.csv
/data/A-VB/audio/wav/28821.wav,e2u_files_high/labels/28821.csv
/data/A-VB/audio/wav/29131.wav,e2u_files_high/labels/29131.csv
/data/A-VB/audio/wav/29856.wav,e2u_files_high/labels/29856.csv
/data/A-VB/audio/wav/44359.wav,e2u_files_high/labels/44359.csv
/data/A-VB/audio/wav/45016.wav,e2u_files_high/labels/45016.csv
/data/A-VB/audio/wav/55421.wav,e2u_files_high/labels/55421.csv
/data/A-VB/audio/wav/55703.wav,e2u_files_high/labels/55703.csv
/data/A-VB/audio/wav/56094.wav,e2u_files_high/labels/56094.csv
/data/A-VB/audio/wav/05750.wav,e2u_files_high/labels/05750.csv
/data/A-VB/audio/wav/06539.wav,e2u_files_high/labels/06539.csv
/data/A-VB/audio/wav/07466.wav,e2u_files_high/labels/07466.csv
/data/A-VB/audio/wav/08268.wav,e2u_files_high/labels/08268.csv
/data/A-VB/audio/wav/22699.wav,e2u_files_high/labels/22699.csv
/data/A-VB/audio/wav/22923.wav,e2u_files_high/labels/22923.csv
/data/A-VB/audio/wav/23286.wav,e2u_files_high/labels/23286.csv
/data/A-VB/audio/wav/25923.wav,e2u_files_high/labels/25923.csv
/data/A-VB/audio/wav/28340.wav,e2u_files_high/labels/28340.csv
/data/A-VB/audio/wav/30343.wav,e2u_files_high/labels/30343.csv
/data/A-VB/audio/wav/31337.wav,e2u_files_high/labels/31337.csv
/data/A-VB/audio/wav/31538.wav,e2u_files_high/labels/31538.csv
/data/A-VB/audio/wav/42830.wav,e2u_files_high/labels/42830.csv
/data/A-VB/audio/wav/44113.wav,e2u_files_high/labels/44113.csv
/data/A-VB/audio/wav/45418.wav,e2u_files_high/labels/45418.csv
/data/A-VB/audio/wav/55572.wav,e2u_files_high/labels/55572.csv
/data/A-VB/audio/wav/05378.wav,e2u_files_high/labels/05378.csv
/data/A-VB/audio/wav/05691.wav,e2u_files_high/labels/05691.csv
/data/A-VB/audio/wav/06107.wav,e2u_files_high/labels/06107.csv
/data/A-VB/audio/wav/06931.wav,e2u_files_high/labels/06931.csv
/data/A-VB/audio/wav/07565.wav,e2u_files_high/labels/07565.csv
/data/A-VB/audio/wav/08583.wav,e2u_files_high/labels/08583.csv
/data/A-VB/audio/wav/08831.wav,e2u_files_high/labels/08831.csv
/data/A-VB/audio/wav/09633.wav,e2u_files_high/labels/09633.csv
/data/A-VB/audio/wav/09963.wav,e2u_files_high/labels/09963.csv
/data/A-VB/audio/wav/24344.wav,e2u_files_high/labels/24344.csv
/data/A-VB/audio/wav/25517.wav,e2u_files_high/labels/25517.csv
/data/A-VB/audio/wav/25671.wav,e2u_files_high/labels/25671.csv
/data/A-VB/audio/wav/27383.wav,e2u_files_high/labels/27383.csv
/data/A-VB/audio/wav/27442.wav,e2u_files_high/labels/27442.csv
/data/A-VB/audio/wav/30952.wav,e2u_files_high/labels/30952.csv
/data/A-VB/audio/wav/43687.wav,e2u_files_high/labels/43687.csv
/data/A-VB/audio/wav/44038.wav,e2u_files_high/labels/44038.csv
/data/A-VB/audio/wav/44266.wav,e2u_files_high/labels/44266.csv
/data/A-VB/audio/wav/06537.wav,e2u_files_high/labels/06537.csv
/data/A-VB/audio/wav/09154.wav,e2u_files_high/labels/09154.csv
/data/A-VB/audio/wav/25885.wav,e2u_files_high/labels/25885.csv
/data/A-VB/audio/wav/29013.wav,e2u_files_high/labels/29013.csv
/data/A-VB/audio/wav/30357.wav,e2u_files_high/labels/30357.csv
/data/A-VB/audio/wav/42743.wav,e2u_files_high/labels/42743.csv
/data/A-VB/audio/wav/42866.wav,e2u_files_high/labels/42866.csv
/data/A-VB/audio/wav/45403.wav,e2u_files_high/labels/45403.csv
/data/A-VB/audio/wav/05623.wav,e2u_files_high/labels/05623.csv
/data/A-VB/audio/wav/06029.wav,e2u_files_high/labels/06029.csv
/data/A-VB/audio/wav/09080.wav,e2u_files_high/labels/09080.csv
/data/A-VB/audio/wav/24062.wav,e2u_files_high/labels/24062.csv
/data/A-VB/audio/wav/27129.wav,e2u_files_high/labels/27129.csv
/data/A-VB/audio/wav/28931.wav,e2u_files_high/labels/28931.csv
/data/A-VB/audio/wav/42020.wav,e2u_files_high/labels/42020.csv
/data/A-VB/audio/wav/45202.wav,e2u_files_high/labels/45202.csv
/data/A-VB/audio/wav/46188.wav,e2u_files_high/labels/46188.csv
/data/A-VB/audio/wav/46301.wav,e2u_files_high/labels/46301.csv
/data/A-VB/audio/wav/54593.wav,e2u_files_high/labels/54593.csv
/data/A-VB/audio/wav/05213.wav,e2u_files_high/labels/05213.csv
/data/A-VB/audio/wav/06765.wav,e2u_files_high/labels/06765.csv
/data/A-VB/audio/wav/08111.wav,e2u_files_high/labels/08111.csv
/data/A-VB/audio/wav/08739.wav,e2u_files_high/labels/08739.csv
/data/A-VB/audio/wav/08823.wav,e2u_files_high/labels/08823.csv
/data/A-VB/audio/wav/28900.wav,e2u_files_high/labels/28900.csv
/data/A-VB/audio/wav/28925.wav,e2u_files_high/labels/28925.csv
/data/A-VB/audio/wav/29095.wav,e2u_files_high/labels/29095.csv
/data/A-VB/audio/wav/29311.wav,e2u_files_high/labels/29311.csv
/data/A-VB/audio/wav/30133.wav,e2u_files_high/labels/30133.csv
/data/A-VB/audio/wav/30953.wav,e2u_files_high/labels/30953.csv
/data/A-VB/audio/wav/46170.wav,e2u_files_high/labels/46170.csv
/data/A-VB/audio/wav/53979.wav,e2u_files_high/labels/53979.csv
/data/A-VB/audio/wav/07767.wav,e2u_files_high/labels/07767.csv
/data/A-VB/audio/wav/23099.wav,e2u_files_high/labels/23099.csv
/data/A-VB/audio/wav/24031.wav,e2u_files_high/labels/24031.csv
/data/A-VB/audio/wav/24988.wav,e2u_files_high/labels/24988.csv
/data/A-VB/audio/wav/30038.wav,e2u_files_high/labels/30038.csv
/data/A-VB/audio/wav/30450.wav,e2u_files_high/labels/30450.csv
/data/A-VB/audio/wav/42277.wav,e2u_files_high/labels/42277.csv
/data/A-VB/audio/wav/42365.wav,e2u_files_high/labels/42365.csv
/data/A-VB/audio/wav/44476.wav,e2u_files_high/labels/44476.csv
/data/A-VB/audio/wav/55838.wav,e2u_files_high/labels/55838.csv
/data/A-VB/audio/wav/56100.wav,e2u_files_high/labels/56100.csv
/data/A-VB/audio/wav/05211.wav,e2u_files_high/labels/05211.csv
/data/A-VB/audio/wav/05838.wav,e2u_files_high/labels/05838.csv
/data/A-VB/audio/wav/06715.wav,e2u_files_high/labels/06715.csv
/data/A-VB/audio/wav/10052.wav,e2u_files_high/labels/10052.csv
/data/A-VB/audio/wav/22725.wav,e2u_files_high/labels/22725.csv
/data/A-VB/audio/wav/25946.wav,e2u_files_high/labels/25946.csv
/data/A-VB/audio/wav/27714.wav,e2u_files_high/labels/27714.csv
/data/A-VB/audio/wav/43153.wav,e2u_files_high/labels/43153.csv
/data/A-VB/audio/wav/44235.wav,e2u_files_high/labels/44235.csv
/data/A-VB/audio/wav/45166.wav,e2u_files_high/labels/45166.csv
/data/A-VB/audio/wav/46428.wav,e2u_files_high/labels/46428.csv
/data/A-VB/audio/wav/46478.wav,e2u_files_high/labels/46478.csv
/data/A-VB/audio/wav/55369.wav,e2u_files_high/labels/55369.csv
/data/A-VB/audio/wav/05501.wav,e2u_files_high/labels/05501.csv
/data/A-VB/audio/wav/05701.wav,e2u_files_high/labels/05701.csv
/data/A-VB/audio/wav/06333.wav,e2u_files_high/labels/06333.csv
/data/A-VB/audio/wav/08938.wav,e2u_files_high/labels/08938.csv
/data/A-VB/audio/wav/09495.wav,e2u_files_high/labels/09495.csv
/data/A-VB/audio/wav/24216.wav,e2u_files_high/labels/24216.csv
/data/A-VB/audio/wav/24328.wav,e2u_files_high/labels/24328.csv
/data/A-VB/audio/wav/24431.wav,e2u_files_high/labels/24431.csv
/data/A-VB/audio/wav/25306.wav,e2u_files_high/labels/25306.csv
/data/A-VB/audio/wav/27359.wav,e2u_files_high/labels/27359.csv
/data/A-VB/audio/wav/29604.wav,e2u_files_high/labels/29604.csv
/data/A-VB/audio/wav/29799.wav,e2u_files_high/labels/29799.csv
/data/A-VB/audio/wav/30146.wav,e2u_files_high/labels/30146.csv
/data/A-VB/audio/wav/31190.wav,e2u_files_high/labels/31190.csv
/data/A-VB/audio/wav/42975.wav,e2u_files_high/labels/42975.csv
/data/A-VB/audio/wav/45777.wav,e2u_files_high/labels/45777.csv
/data/A-VB/audio/wav/55451.wav,e2u_files_high/labels/55451.csv
/data/A-VB/audio/wav/06048.wav,e2u_files_high/labels/06048.csv
/data/A-VB/audio/wav/08808.wav,e2u_files_high/labels/08808.csv
/data/A-VB/audio/wav/23704.wav,e2u_files_high/labels/23704.csv
/data/A-VB/audio/wav/26210.wav,e2u_files_high/labels/26210.csv
/data/A-VB/audio/wav/28131.wav,e2u_files_high/labels/28131.csv
/data/A-VB/audio/wav/30514.wav,e2u_files_high/labels/30514.csv
/data/A-VB/audio/wav/44312.wav,e2u_files_high/labels/44312.csv
/data/A-VB/audio/wav/45850.wav,e2u_files_high/labels/45850.csv
/data/A-VB/audio/wav/46353.wav,e2u_files_high/labels/46353.csv
/data/A-VB/audio/wav/56255.wav,e2u_files_high/labels/56255.csv
/data/A-VB/audio/wav/05973.wav,e2u_files_high/labels/05973.csv
/data/A-VB/audio/wav/07157.wav,e2u_files_high/labels/07157.csv
/data/A-VB/audio/wav/07641.wav,e2u_files_high/labels/07641.csv
/data/A-VB/audio/wav/08133.wav,e2u_files_high/labels/08133.csv
/data/A-VB/audio/wav/09859.wav,e2u_files_high/labels/09859.csv
/data/A-VB/audio/wav/24357.wav,e2u_files_high/labels/24357.csv
/data/A-VB/audio/wav/26430.wav,e2u_files_high/labels/26430.csv
/data/A-VB/audio/wav/27794.wav,e2u_files_high/labels/27794.csv
/data/A-VB/audio/wav/29665.wav,e2u_files_high/labels/29665.csv
/data/A-VB/audio/wav/41456.wav,e2u_files_high/labels/41456.csv
/data/A-VB/audio/wav/41827.wav,e2u_files_high/labels/41827.csv
/data/A-VB/audio/wav/43285.wav,e2u_files_high/labels/43285.csv
/data/A-VB/audio/wav/44705.wav,e2u_files_high/labels/44705.csv
/data/A-VB/audio/wav/54357.wav,e2u_files_high/labels/54357.csv
/data/A-VB/audio/wav/54717.wav,e2u_files_high/labels/54717.csv
/data/A-VB/audio/wav/54805.wav,e2u_files_high/labels/54805.csv
/data/A-VB/audio/wav/05510.wav,e2u_files_high/labels/05510.csv
/data/A-VB/audio/wav/05644.wav,e2u_files_high/labels/05644.csv
/data/A-VB/audio/wav/06379.wav,e2u_files_high/labels/06379.csv
/data/A-VB/audio/wav/07079.wav,e2u_files_high/labels/07079.csv
/data/A-VB/audio/wav/07870.wav,e2u_files_high/labels/07870.csv
/data/A-VB/audio/wav/08943.wav,e2u_files_high/labels/08943.csv
/data/A-VB/audio/wav/25909.wav,e2u_files_high/labels/25909.csv
/data/A-VB/audio/wav/29138.wav,e2u_files_high/labels/29138.csv
/data/A-VB/audio/wav/29370.wav,e2u_files_high/labels/29370.csv
/data/A-VB/audio/wav/29506.wav,e2u_files_high/labels/29506.csv
/data/A-VB/audio/wav/54624.wav,e2u_files_high/labels/54624.csv
/data/A-VB/audio/wav/55453.wav,e2u_files_high/labels/55453.csv
/data/A-VB/audio/wav/55994.wav,e2u_files_high/labels/55994.csv
/data/A-VB/audio/wav/07234.wav,e2u_files_high/labels/07234.csv
/data/A-VB/audio/wav/09181.wav,e2u_files_high/labels/09181.csv
/data/A-VB/audio/wav/09705.wav,e2u_files_high/labels/09705.csv
/data/A-VB/audio/wav/24144.wav,e2u_files_high/labels/24144.csv
/data/A-VB/audio/wav/27333.wav,e2u_files_high/labels/27333.csv
/data/A-VB/audio/wav/30446.wav,e2u_files_high/labels/30446.csv
/data/A-VB/audio/wav/43749.wav,e2u_files_high/labels/43749.csv
/data/A-VB/audio/wav/44820.wav,e2u_files_high/labels/44820.csv
/data/A-VB/audio/wav/46278.wav,e2u_files_high/labels/46278.csv
/data/A-VB/audio/wav/54902.wav,e2u_files_high/labels/54902.csv
/data/A-VB/audio/wav/06272.wav,e2u_files_high/labels/06272.csv
/data/A-VB/audio/wav/07006.wav,e2u_files_high/labels/07006.csv
/data/A-VB/audio/wav/07087.wav,e2u_files_high/labels/07087.csv
/data/A-VB/audio/wav/07402.wav,e2u_files_high/labels/07402.csv
/data/A-VB/audio/wav/07569.wav,e2u_files_high/labels/07569.csv
/data/A-VB/audio/wav/08045.wav,e2u_files_high/labels/08045.csv
/data/A-VB/audio/wav/09338.wav,e2u_files_high/labels/09338.csv
/data/A-VB/audio/wav/23664.wav,e2u_files_high/labels/23664.csv
/data/A-VB/audio/wav/25188.wav,e2u_files_high/labels/25188.csv
/data/A-VB/audio/wav/25699.wav,e2u_files_high/labels/25699.csv
/data/A-VB/audio/wav/27573.wav,e2u_files_high/labels/27573.csv
/data/A-VB/audio/wav/28169.wav,e2u_files_high/labels/28169.csv
/data/A-VB/audio/wav/28810.wav,e2u_files_high/labels/28810.csv
/data/A-VB/audio/wav/29519.wav,e2u_files_high/labels/29519.csv
/data/A-VB/audio/wav/41903.wav,e2u_files_high/labels/41903.csv
/data/A-VB/audio/wav/42781.wav,e2u_files_high/labels/42781.csv
/data/A-VB/audio/wav/43295.wav,e2u_files_high/labels/43295.csv
/data/A-VB/audio/wav/46351.wav,e2u_files_high/labels/46351.csv
/data/A-VB/audio/wav/55183.wav,e2u_files_high/labels/55183.csv
/data/A-VB/audio/wav/06783.wav,e2u_files_high/labels/06783.csv
/data/A-VB/audio/wav/09015.wav,e2u_files_high/labels/09015.csv
/data/A-VB/audio/wav/09164.wav,e2u_files_high/labels/09164.csv
/data/A-VB/audio/wav/09230.wav,e2u_files_high/labels/09230.csv
/data/A-VB/audio/wav/24538.wav,e2u_files_high/labels/24538.csv
/data/A-VB/audio/wav/24622.wav,e2u_files_high/labels/24622.csv
/data/A-VB/audio/wav/25499.wav,e2u_files_high/labels/25499.csv
/data/A-VB/audio/wav/26206.wav,e2u_files_high/labels/26206.csv
/data/A-VB/audio/wav/26996.wav,e2u_files_high/labels/26996.csv
/data/A-VB/audio/wav/41412.wav,e2u_files_high/labels/41412.csv
/data/A-VB/audio/wav/43695.wav,e2u_files_high/labels/43695.csv
/data/A-VB/audio/wav/44586.wav,e2u_files_high/labels/44586.csv
/data/A-VB/audio/wav/45200.wav,e2u_files_high/labels/45200.csv
/data/A-VB/audio/wav/45670.wav,e2u_files_high/labels/45670.csv
/data/A-VB/audio/wav/06043.wav,e2u_files_high/labels/06043.csv
/data/A-VB/audio/wav/07078.wav,e2u_files_high/labels/07078.csv
/data/A-VB/audio/wav/09173.wav,e2u_files_high/labels/09173.csv
/data/A-VB/audio/wav/09186.wav,e2u_files_high/labels/09186.csv
/data/A-VB/audio/wav/09700.wav,e2u_files_high/labels/09700.csv
/data/A-VB/audio/wav/09883.wav,e2u_files_high/labels/09883.csv
/data/A-VB/audio/wav/23696.wav,e2u_files_high/labels/23696.csv
/data/A-VB/audio/wav/25695.wav,e2u_files_high/labels/25695.csv
/data/A-VB/audio/wav/26443.wav,e2u_files_high/labels/26443.csv
/data/A-VB/audio/wav/29305.wav,e2u_files_high/labels/29305.csv
/data/A-VB/audio/wav/31037.wav,e2u_files_high/labels/31037.csv
/data/A-VB/audio/wav/31271.wav,e2u_files_high/labels/31271.csv
/data/A-VB/audio/wav/31468.wav,e2u_files_high/labels/31468.csv
/data/A-VB/audio/wav/43325.wav,e2u_files_high/labels/43325.csv
/data/A-VB/audio/wav/44834.wav,e2u_files_high/labels/44834.csv
/data/A-VB/audio/wav/45848.wav,e2u_files_high/labels/45848.csv
/data/A-VB/audio/wav/55833.wav,e2u_files_high/labels/55833.csv
/data/A-VB/audio/wav/06351.wav,e2u_files_high/labels/06351.csv
/data/A-VB/audio/wav/07587.wav,e2u_files_high/labels/07587.csv
/data/A-VB/audio/wav/09171.wav,e2u_files_high/labels/09171.csv
/data/A-VB/audio/wav/09884.wav,e2u_files_high/labels/09884.csv
/data/A-VB/audio/wav/09977.wav,e2u_files_high/labels/09977.csv
/data/A-VB/audio/wav/26432.wav,e2u_files_high/labels/26432.csv
/data/A-VB/audio/wav/28428.wav,e2u_files_high/labels/28428.csv
/data/A-VB/audio/wav/28642.wav,e2u_files_high/labels/28642.csv
/data/A-VB/audio/wav/29507.wav,e2u_files_high/labels/29507.csv
/data/A-VB/audio/wav/53956.wav,e2u_files_high/labels/53956.csv
/data/A-VB/audio/wav/55651.wav,e2u_files_high/labels/55651.csv
/data/A-VB/audio/wav/56000.wav,e2u_files_high/labels/56000.csv
/data/A-VB/audio/wav/05975.wav,e2u_files_high/labels/05975.csv
/data/A-VB/audio/wav/06564.wav,e2u_files_high/labels/06564.csv
/data/A-VB/audio/wav/07315.wav,e2u_files_high/labels/07315.csv
